O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
19.6969696969697,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.22648
19.94949494949495,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.83187
20.202020202020204,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.31915
20.454545454545457,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.71616
20.70707070707071,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.071655
20.95959595959596,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.293945
21.21212121212121,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.29909
21.464646464646467,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.25197
21.71717171717172,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.64592
21.96969696969697,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.5404
22.222222222222225,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.50773
22.47474747474748,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.44574
22.72727272727273,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.38374
22.979797979797983,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.32175
23.232323232323235,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.72052
23.484848484848488,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.68997
23.73737373737374,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.659454
23.989898989898997,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.6289
24.24242424242424,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.59837
24.49494949494949,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.676865
24.747474747474747,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.67209
25.0,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.67833
0.0,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,73.9604
0.2525252525252525,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.70113
0.5050505050505051,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,77.47869
0.7575757575757576,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,79.70659
1.0101010101010102,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.89635
1.2626262626262628,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.074615
1.5151515151515151,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.79633
1.7676767676767675,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.98265
2.0202020202020203,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.37706
2.272727272727273,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.73659
2.525252525252525,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.33046
2.777777777777778,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.95578
3.0303030303030303,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.586006
3.282828282828283,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.21623
3.5353535353535355,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.036064
3.787878787878788,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.11691
4.040404040404041,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.28731
4.292929292929293,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.09332
4.545454545454546,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.2419
4.797979797979799,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.387344
5.050505050505051,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.392876
5.303030303030304,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.45711
5.555555555555556,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.463104
5.808080808080809,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.28749
6.0606060606060606,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.065674
6.313131313131313,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.03296
6.565656565656566,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.503006
6.818181818181818,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.96129
7.070707070707071,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.89161
7.3232323232323235,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.82245
7.575757575757576,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.24429
7.828282828282829,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.19021
8.080808080808081,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.04173
8.333333333333334,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.069626
8.585858585858587,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.344315
8.83838383838384,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.68788
9.090909090909092,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,141.92146
9.343434343434344,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,150.83171
9.595959595959595,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.67079
9.84848484848485,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,168.38254
10.101010101010102,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,171.13815
10.353535353535356,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.83525
10.606060606060607,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,182.4038
10.85858585858586,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.56851
11.111111111111112,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,230.05998
11.363636363636363,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,251.95299
11.616161616161618,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,241.37599
11.86868686868687,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,226.60614
12.12121212121212,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.8691
12.373737373737374,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.15764
12.626262626262626,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,182.04608
12.87878787878788,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,167.06108
13.131313131313131,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,156.47792
13.383838383838384,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,146.43031
13.636363636363637,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.6717
13.88888888888889,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.97298
14.141414141414142,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.40804
14.393939393939394,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.19574
14.646464646464649,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.140114
14.8989898989899,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.071365
15.151515151515152,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.958305
15.404040404040405,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.76697
15.656565656565656,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.81456
15.90909090909091,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.80594
16.161616161616163,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.76102
16.414141414141415,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.71611
16.666666666666668,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.67119
16.91919191919192,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.62314
17.171717171717173,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.52571
17.424242424242426,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.42827
17.67676767676768,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.6764
17.92929292929293,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.601814
18.181818181818183,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.632805
18.43434343434344,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.37376
18.68686868686869,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.03997
18.93939393939394,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.70254
19.191919191919197,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.34427
19.444444444444446,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.97208
19.6969696969697,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.70463
19.94949494949495,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.1888
20.202020202020204,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.5685
20.454545454545457,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.924
20.70707070707071,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.29088
20.95959595959596,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.670334
21.21212121212121,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.5522
21.464646464646467,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.43405
21.71717171717172,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.31591
21.96969696969697,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.09265
22.222222222222225,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.03067
22.47474747474748,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.96866
22.72727272727273,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.90667
22.979797979797983,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.84468
23.232323232323235,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.01059
23.484848484848488,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.980064
23.73737373737374,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.949524
23.989898989898997,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.994835
24.24242424242424,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.019
24.49494949494949,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.866425
24.747474747474747,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.80908
25.0,2.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,79.815315
0.0,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.69925
0.2525252525252525,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,77.41693
0.5050505050505051,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,79.28218
0.7575757575757576,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.287704
1.0101010101010102,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.51456
1.2626262626262628,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.45463
1.5151515151515151,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.46206
1.7676767676767675,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.64528
2.0202020202020203,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.7679
2.272727272727273,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.29997
2.525252525252525,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.89483
2.777777777777778,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.50549
3.0303030303030303,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.13573
3.282828282828283,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.765945
3.5353535353535355,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.39513
3.787878787878788,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.11424
4.040404040404041,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.707436
4.292929292929293,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.66206
4.545454545454546,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.8024
4.797979797979799,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.90028
5.050505050505051,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.94036
5.303030303030304,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.0865
5.555555555555556,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.09248
5.808080808080809,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.96203
6.0606060606060606,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.74025
6.313131313131313,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.5427
6.565656565656566,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.99643
6.818181818181818,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.52457
7.070707070707071,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.45489
7.3232323232323235,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.38519
7.575757575757576,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.25572
7.828282828282829,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.0222
8.080808080808081,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.24771
8.333333333333334,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.47332
8.585858585858587,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.73306
8.83838383838384,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.243
9.090909090909092,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,142.30101
9.343434343434344,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,151.16716
9.595959595959595,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,160.14554
9.84848484848485,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.17918
10.101010101010102,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,174.64993
10.353535353535356,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,170.70567
10.606060606060607,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,176.05699
10.85858585858586,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.86348
11.111111111111112,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,225.18777
11.363636363636363,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,249.18095
11.616161616161618,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,254.16757
11.86868686868687,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,238.10127
12.12121212121212,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.36412
12.373737373737374,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.65738
12.626262626262626,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.72423
12.87878787878788,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,179.53995
13.131313131313131,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,164.3566
13.383838383838384,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,153.89793
13.636363636363637,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,143.99571
13.88888888888889,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.7414
14.141414141414142,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.08347
14.393939393939394,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.89964
14.646464646464649,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.86708
14.8989898989899,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.84186
15.151515151515152,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.73659
15.404040404040405,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.9505
15.656565656565656,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.99589
15.90909090909091,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.95099
16.161616161616163,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.90607
16.414141414141415,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.86118
16.666666666666668,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.81627
16.91919191919192,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.73949
17.171717171717173,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.64828
17.424242424242426,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.679276
17.67676767676768,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.71025
17.92929292929293,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.46706
18.181818181818183,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.1333
18.43434343434344,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.799545
18.68686868686869,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.44755
18.93939393939394,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.19003
19.191919191919197,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.92316
19.444444444444446,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.655716
19.6969696969697,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.05845
19.94949494949495,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.42738
20.202020202020204,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.66059
20.454545454545457,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.92734
20.70707070707071,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.00653
20.95959595959596,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.88837
21.21212121212121,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.77023
21.464646464646467,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.65209
21.71717171717172,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.51921
21.96969696969697,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.61556
22.222222222222225,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.55357
22.47474747474748,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.4916
22.72727272727273,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.4296
22.979797979797983,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.367615
23.232323232323235,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.30064
23.484848484848488,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.3128
23.73737373737374,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.40413
23.989898989898997,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.35559
24.24242424242424,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.20305
24.49494949494949,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.050476
24.747474747474747,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.946045
25.0,2.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.952286
0.0,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,77.43814
0.2525252525252525,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,79.15579
0.5050505050505051,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.193634
0.7575757575757576,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.97441
1.0101010101010102,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.13275
1.2626262626262628,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.94681
1.5151515151515151,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.13002
1.7676767676767675,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.25859
2.0202020202020203,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.16444
2.272727272727273,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.872375
2.525252525252525,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.46513
2.777777777777778,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.05725
3.0303030303030303,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.6839
3.282828282828283,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.31323
3.5353535353535355,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.9148
3.787878787878788,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.94284
4.040404040404041,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.275894
4.292929292929293,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.28578
4.545454545454546,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.36281
4.797979797979799,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.41316
5.050505050505051,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.49748
5.303030303030304,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.662186
5.555555555555556,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.72186
5.808080808080809,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.6366
6.0606060606060606,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.41478
6.313131313131313,2.4242424242424243,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.19297
